longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-117.28,35.13,32.0,671.0,166.0,856.0,114.0,2.6477,INLAND
-118.2,33.98,38.0,867.0,243.0,950.0,235.0,1.8929,<1H OCEAN
-116.44,34.12,18.0,5584.0,1303.0,2250.0,1158.0,1.5823,INLAND
-117.85,33.81,32.0,1766.0,322.0,876.0,330.0,4.0417,<1H OCEAN
-121.03,37.65,37.0,375.0,58.0,120.0,37.0,3.9844,INLAND
-118.3,34.0,52.0,1420.0,355.0,1080.0,353.0,1.5179,<1H OCEAN
-118.17,33.77,36.0,2933.0,881.0,2077.0,838.0,2.2538,NEAR OCEAN
-121.76,36.77,27.0,1608.0,503.0,2031.0,498.0,2.3384,<1H OCEAN
-122.22,38.09,47.0,2161.0,440.0,966.0,360.0,2.2734,NEAR BAY
-117.96,33.81,34.0,1416.0,277.0,980.0,284.0,4.7772,<1H OCEAN
-122.75,38.48,4.0,6487.0,1112.0,2958.0,1131.0,4.5417,<1H OCEAN
-118.19,33.91,43.0,1531.0,357.0,1509.0,376.0,2.6354,<1H OCEAN
-122.32,40.42,17.0,3019.0,578.0,1538.0,545.0,2.793,INLAND
-118.88,34.21,26.0,1590.0,196.0,654.0,199.0,6.5851,<1H OCEAN
-117.68,33.57,2.0,10008.0,1453.0,3550.0,1139.0,10.1122,<1H OCEAN
-118.42,34.29,34.0,1489.0,326.0,1389.0,313.0,3.4821,<1H OCEAN
-121.87,37.38,14.0,3851.0,534.0,2052.0,478.0,7.0735,<1H OCEAN
-117.13,32.75,20.0,2271.0,602.0,992.0,520.0,2.2599,NEAR OCEAN
-122.7,38.45,47.0,904.0,154.0,310.0,144.0,3.9766,<1H OCEAN
-117.74,33.61,17.0,2116.0,474.0,662.0,443.0,3.5625,<1H OCEAN
-122.36,37.96,39.0,246.0,57.0,316.0,52.0,0.716,NEAR BAY
-117.62,34.08,22.0,2626.0,631.0,1678.0,557.0,3.125,INLAND
-122.14,37.7,36.0,1266.0,228.0,606.0,239.0,3.9702,NEAR BAY
-122.25,37.5,44.0,348.0,79.0,154.0,73.0,4.7708,NEAR OCEAN
-121.36,38.57,26.0,1793.0,244.0,653.0,235.0,5.6485,INLAND
-117.41,33.94,33.0,2074.0,476.0,911.0,420.0,2.87,INLAND
-122.49,37.76,52.0,1382.0,230.0,708.0,279.0,5.8096,NEAR BAY
-118.14,33.77,51.0,2812.0,621.0,1171.0,566.0,3.875,NEAR OCEAN
-117.92,34.07,29.0,1699.0,399.0,1052.0,411.0,3.2122,<1H OCEAN
-121.61,39.13,21.0,1432.0,328.0,933.0,336.0,1.6823,INLAND
-122.04,38.25,38.0,1214.0,244.0,632.0,254.0,2.8438,INLAND
-122.94,39.1,18.0,681.0,120.0,272.0,105.0,2.8906,INLAND
-118.61,34.2,16.0,1718.0,467.0,896.0,475.0,3.6296,<1H OCEAN
-122.82,38.41,32.0,701.0,182.0,489.0,168.0,2.785,<1H OCEAN
-117.64,33.48,12.0,2007.0,397.0,1033.0,373.0,5.6754,<1H OCEAN
-118.18,33.78,26.0,3042.0,1253.0,4812.0,1141.0,1.7701,NEAR OCEAN
-118.24,34.15,7.0,2063.0,670.0,1892.0,643.0,1.7301,<1H OCEAN
-122.3,38.29,48.0,2278.0,477.0,1219.0,453.0,2.9643,NEAR BAY
-117.61,34.09,23.0,1945.0,362.0,1483.0,383.0,4.4205,INLAND
-122.46,37.7,42.0,876.0,216.0,713.0,203.0,3.84,NEAR OCEAN
-117.61,34.08,20.0,3550.0,736.0,2229.0,681.0,3.0199,INLAND
-121.87,37.28,21.0,3305.0,749.0,2459.0,701.0,3.9688,<1H OCEAN
-117.69,33.47,23.0,3499.0,722.0,1480.0,634.0,3.86,<1H OCEAN
-121.34,38.58,17.0,1605.0,258.0,748.0,262.0,5.0917,INLAND
-122.53,37.88,36.0,2688.0,485.0,1064.0,449.0,4.4583,NEAR BAY
-118.31,33.74,36.0,2464.0,472.0,1111.0,457.0,4.5074,NEAR OCEAN
-122.22,38.1,44.0,2256.0,451.0,1057.0,426.0,3.1204,NEAR BAY
-122.08,37.68,37.0,848.0,202.0,314.0,205.0,2.3958,NEAR BAY
-117.46,34.1,7.0,1759.0,473.0,1064.0,328.0,1.9583,INLAND
-121.36,38.4,18.0,4813.0,849.0,2333.0,843.0,4.175,INLAND
-122.27,37.84,52.0,1503.0,298.0,690.0,275.0,2.6033,NEAR BAY
-121.87,37.99,15.0,2203.0,312.0,1051.0,311.0,4.9783,INLAND
-117.1,32.69,35.0,1292.0,272.0,1183.0,272.0,2.0547,NEAR OCEAN
-118.21,33.93,33.0,2739.0,801.0,3423.0,741.0,2.2847,<1H OCEAN
-121.7,36.6,19.0,3562.0,530.0,1607.0,505.0,5.0162,<1H OCEAN
-122.32,37.54,34.0,3661.0,692.0,1608.0,656.0,5.0774,NEAR OCEAN
-118.02,33.74,26.0,3842.0,609.0,1961.0,595.0,6.128,<1H OCEAN
-123.48,40.34,19.0,518.0,108.0,216.0,80.0,2.7083,INLAND
-122.11,37.4,31.0,2836.0,490.0,1138.0,481.0,4.9519,NEAR BAY
-117.73,33.57,5.0,11976.0,2495.0,4327.0,2009.0,4.8488,<1H OCEAN
-118.33,34.03,39.0,2840.0,826.0,1911.0,688.0,1.9018,<1H OCEAN
-117.75,34.07,52.0,1548.0,348.0,1131.0,343.0,2.63,INLAND
-120.35,36.16,18.0,1519.0,296.0,846.0,272.0,2.7792,INLAND
-118.36,34.18,36.0,2233.0,605.0,1934.0,599.0,2.8784,<1H OCEAN
-120.84,35.35,27.0,2863.0,711.0,930.0,533.0,2.6205,NEAR OCEAN
-117.87,34.11,34.0,1324.0,211.0,799.0,228.0,4.5234,<1H OCEAN
-118.32,34.07,25.0,2740.0,707.0,1420.0,664.0,3.5909,<1H OCEAN
-121.63,39.15,27.0,2991.0,637.0,1419.0,606.0,1.8849,INLAND
-122.82,38.39,22.0,1288.0,243.0,593.0,220.0,3.625,<1H OCEAN
-117.41,33.96,32.0,2837.0,617.0,1393.0,595.0,2.3798,INLAND
-120.99,37.64,50.0,683.0,189.0,459.0,195.0,1.8162,INLAND
-117.12,33.15,7.0,2810.0,464.0,1564.0,457.0,4.4655,<1H OCEAN
-118.54,34.28,10.0,7665.0,999.0,3517.0,998.0,10.8805,<1H OCEAN
-118.32,34.01,50.0,1842.0,377.0,817.0,341.0,3.1548,<1H OCEAN
-121.23,38.04,32.0,1829.0,262.0,677.0,243.0,6.1805,INLAND
-122.12,37.29,11.0,436.0,70.0,212.0,75.0,8.6196,<1H OCEAN
-119.27,34.45,15.0,1659.0,274.0,679.0,253.0,5.0,<1H OCEAN
-119.55,36.61,14.0,3004.0,793.0,3535.0,735.0,1.586,INLAND
-117.81,33.71,16.0,2666.0,387.0,1227.0,347.0,7.3769,<1H OCEAN
-121.3,38.67,23.0,2145.0,340.0,1022.0,349.0,4.2037,INLAND
-121.96,37.03,17.0,1343.0,203.0,511.0,185.0,4.625,NEAR OCEAN
-117.28,33.2,11.0,1472.0,261.0,1012.0,285.0,4.21,NEAR OCEAN
-117.47,33.93,33.0,919.0,208.0,724.0,235.0,3.4028,INLAND
-118.38,34.14,42.0,1253.0,225.0,492.0,224.0,7.7112,<1H OCEAN
-121.45,38.37,32.0,1441.0,261.0,629.0,249.0,4.4519,INLAND
-121.9,37.41,24.0,4759.0,921.0,3188.0,902.0,5.6344,<1H OCEAN
-118.37,33.94,29.0,2265.0,813.0,3425.0,781.0,2.3675,<1H OCEAN
-119.03,35.35,34.0,1441.0,294.0,695.0,275.0,2.6875,INLAND
-122.41,37.81,25.0,1178.0,545.0,592.0,441.0,3.6728,NEAR BAY
-117.41,33.95,37.0,1586.0,283.0,675.0,305.0,2.9583,INLAND
-122.41,40.55,19.0,3753.0,761.0,1952.0,738.0,3.0954,INLAND
-118.36,34.16,42.0,2304.0,442.0,862.0,429.0,4.3542,<1H OCEAN
-117.13,33.15,16.0,3907.0,671.0,1759.0,663.0,3.1776,<1H OCEAN
-121.19,37.93,27.0,1621.0,363.0,909.0,345.0,2.1513,INLAND
-117.71,33.6,25.0,1949.0,459.0,602.0,428.0,2.7601,<1H OCEAN
-118.28,33.85,27.0,489.0,98.0,403.0,97.0,5.144,<1H OCEAN
-122.42,38.27,25.0,3282.0,566.0,1244.0,483.0,4.5313,NEAR BAY
-122.06,37.34,13.0,2057.0,466.0,790.0,436.0,5.0081,<1H OCEAN
-117.15,32.76,43.0,2361.0,489.0,824.0,470.0,3.4196,NEAR OCEAN
-117.88,33.77,31.0,2549.0,355.0,1044.0,362.0,6.9737,<1H OCEAN
-121.06,36.72,23.0,395.0,70.0,166.0,52.0,2.2132,INLAND
-122.4,37.73,42.0,1413.0,406.0,1027.0,362.0,2.3625,NEAR BAY
-117.05,32.58,22.0,2101.0,399.0,1551.0,371.0,4.1518,NEAR OCEAN
-118.37,34.16,11.0,2901.0,871.0,1659.0,789.0,3.1106,<1H OCEAN
-119.04,34.23,21.0,9807.0,1614.0,4199.0,1554.0,5.0145,<1H OCEAN
-120.07,36.96,32.0,1268.0,283.0,549.0,273.0,1.4511,INLAND
-122.31,37.5,22.0,14034.0,3020.0,6266.0,2952.0,4.3939,NEAR OCEAN
-118.8,34.15,9.0,1143.0,179.0,647.0,180.0,6.8474,NEAR OCEAN
-118.35,33.96,26.0,2773.0,681.0,1560.0,631.0,3.1354,<1H OCEAN
-117.25,34.13,35.0,861.0,148.0,381.0,138.0,2.5234,INLAND
-120.76,38.65,17.0,2319.0,430.0,1126.0,372.0,3.5511,INLAND
-117.51,34.14,21.0,2455.0,381.0,1094.0,327.0,4.6437,INLAND
-121.99,38.36,33.0,146.0,31.0,75.0,31.0,3.5179,INLAND
-122.61,38.24,25.0,2990.0,450.0,1335.0,434.0,4.7,<1H OCEAN
-121.4,38.66,50.0,880.0,150.0,1148.0,148.0,2.5062,INLAND
-121.83,37.29,20.0,1649.0,408.0,1729.0,362.0,3.3833,<1H OCEAN
-117.14,33.15,16.0,1129.0,198.0,758.0,178.0,5.0346,<1H OCEAN
-120.63,35.59,9.0,5782.0,1184.0,3026.0,1130.0,2.6528,<1H OCEAN
-121.87,37.31,6.0,3797.0,984.0,2437.0,904.0,3.6802,<1H OCEAN
-121.24,38.66,14.0,3335.0,440.0,1329.0,429.0,6.2082,INLAND
-122.13,37.7,43.0,3046.0,557.0,1333.0,544.0,3.4583,NEAR BAY
-118.68,34.08,18.0,102.0,17.0,55.0,21.0,3.9934,NEAR OCEAN
-122.53,38.01,27.0,3121.0,531.0,1318.0,489.0,5.4781,NEAR BAY
-122.07,37.67,27.0,3239.0,671.0,1469.0,616.0,3.2465,NEAR BAY
-119.82,36.76,46.0,2194.0,563.0,924.0,542.0,1.4028,INLAND
-122.27,37.53,43.0,1145.0,230.0,586.0,254.0,3.5,NEAR OCEAN
-117.88,33.87,21.0,1519.0,388.0,1203.0,366.0,3.2083,<1H OCEAN
-122.3,37.56,36.0,1379.0,228.0,750.0,227.0,5.5381,NEAR OCEAN
-120.69,37.77,46.0,431.0,86.0,239.0,80.0,3.3182,INLAND
-118.29,34.16,42.0,413.0,107.0,349.0,107.0,4.3438,<1H OCEAN
-122.08,37.58,15.0,2576.0,418.0,1657.0,410.0,5.5218,NEAR BAY
-120.69,35.62,35.0,3451.0,713.0,1550.0,653.0,2.9167,<1H OCEAN
-122.71,38.45,52.0,2259.0,537.0,957.0,520.0,2.1827,<1H OCEAN
-117.25,32.86,25.0,2911.0,533.0,1137.0,499.0,5.1023,NEAR OCEAN
-121.44,38.68,19.0,2476.0,534.0,1355.0,463.0,2.0625,INLAND
-118.37,33.84,35.0,1792.0,322.0,978.0,326.0,4.9583,<1H OCEAN
-118.32,34.26,24.0,5106.0,1010.0,2310.0,957.0,4.4375,<1H OCEAN
-120.66,35.28,31.0,2773.0,844.0,1358.0,794.0,1.4036,NEAR OCEAN
-118.14,34.07,42.0,1036.0,199.0,656.0,215.0,4.1902,<1H OCEAN
-118.33,34.18,48.0,2122.0,385.0,926.0,362.0,5.6975,<1H OCEAN
-122.3,38.27,4.0,1051.0,263.0,455.0,248.0,3.6389,NEAR BAY
-119.19,34.21,34.0,3413.0,693.0,2223.0,651.0,3.8239,NEAR OCEAN
-118.4,34.04,40.0,2079.0,268.0,720.0,282.0,9.272,<1H OCEAN
-118.44,34.22,41.0,1582.0,399.0,1159.0,378.0,2.825,<1H OCEAN
-122.26,37.77,52.0,2097.0,444.0,915.0,413.0,2.9899,NEAR BAY
-121.35,38.55,22.0,2607.0,411.0,1216.0,407.0,5.0427,INLAND
-121.44,38.73,25.0,1287.0,224.0,727.0,236.0,4.7396,INLAND
-118.61,34.73,25.0,3080.0,587.0,1558.0,510.0,5.0839,INLAND
-117.68,34.11,16.0,3190.0,471.0,1414.0,464.0,5.5292,INLAND
-121.66,37.11,19.0,3785.0,611.0,2198.0,610.0,5.1514,<1H OCEAN
-119.29,36.34,35.0,1235.0,369.0,1246.0,341.0,1.474,INLAND
-121.14,39.86,16.0,2534.0,557.0,638.0,244.0,2.2101,INLAND
-122.06,37.77,12.0,14316.0,2045.0,5781.0,2007.0,7.2634,NEAR BAY
-118.22,33.89,41.0,990.0,228.0,776.0,207.0,2.125,<1H OCEAN
-118.22,33.98,36.0,1514.0,453.0,1496.0,448.0,2.1044,<1H OCEAN
-122.13,37.45,37.0,2295.0,332.0,933.0,332.0,6.7257,NEAR BAY
-122.41,37.78,52.0,1534.0,763.0,1520.0,614.0,1.4554,NEAR BAY
-122.27,37.82,43.0,1007.0,312.0,558.0,253.0,1.7348,NEAR BAY
-117.15,34.48,31.0,265.0,55.0,186.0,55.0,2.125,INLAND
-122.65,38.48,17.0,1090.0,164.0,473.0,163.0,5.5061,<1H OCEAN
-118.34,33.94,36.0,2796.0,1041.0,4033.0,944.0,2.4886,<1H OCEAN
-117.8,33.69,14.0,1800.0,362.0,874.0,373.0,4.2083,<1H OCEAN
-122.27,38.53,22.0,678.0,137.0,336.0,103.0,4.4,INLAND
-121.33,37.98,9.0,2370.0,424.0,1129.0,386.0,5.143,INLAND
-119.06,34.22,13.0,4175.0,1321.0,2257.0,1271.0,3.1446,<1H OCEAN
-118.0,34.16,42.0,1020.0,156.0,398.0,157.0,6.101,INLAND
-121.33,37.98,36.0,3113.0,576.0,1746.0,544.0,3.4625,INLAND
-120.46,38.09,16.0,3758.0,715.0,1777.0,615.0,3.0,INLAND
-117.92,33.94,30.0,2506.0,394.0,1255.0,421.0,4.7813,<1H OCEAN
-117.87,33.6,35.0,1598.0,398.0,782.0,411.0,5.1155,<1H OCEAN
-117.59,33.67,29.0,1223.0,215.0,633.0,204.0,6.5143,<1H OCEAN
-121.8,37.26,26.0,1394.0,238.0,990.0,315.0,4.8862,<1H OCEAN
-120.95,38.79,12.0,3247.0,579.0,1459.0,517.0,4.3981,INLAND
-122.31,37.55,27.0,3931.0,933.0,1877.0,851.0,3.9722,NEAR OCEAN
-121.95,37.96,18.0,2739.0,393.0,1072.0,374.0,6.1436,INLAND
-119.64,34.43,32.0,1872.0,318.0,749.0,296.0,4.625,<1H OCEAN
-117.87,33.92,17.0,4575.0,764.0,2054.0,737.0,6.0571,<1H OCEAN
-117.22,32.82,35.0,756.0,135.0,423.0,136.0,3.5234,NEAR OCEAN
-121.99,37.33,33.0,2023.0,425.0,1016.0,405.0,3.9417,<1H OCEAN
-117.92,33.64,5.0,949.0,287.0,497.0,244.0,2.75,<1H OCEAN
-118.29,34.17,52.0,1732.0,305.0,875.0,311.0,4.325,<1H OCEAN
-119.31,36.63,26.0,1874.0,416.0,1834.0,432.0,1.6486,INLAND
-117.97,33.74,18.0,2814.0,539.0,1439.0,493.0,3.599,<1H OCEAN
-117.06,32.69,9.0,521.0,111.0,491.0,110.0,5.1305,NEAR OCEAN
-118.32,33.93,37.0,2379.0,462.0,1327.0,445.0,4.25,<1H OCEAN
-117.97,33.84,25.0,2471.0,518.0,1539.0,500.0,4.2679,<1H OCEAN
-121.89,36.6,40.0,626.0,164.0,337.0,150.0,2.7917,<1H OCEAN
-121.39,38.69,38.0,300.0,47.0,154.0,51.0,4.0909,INLAND
-121.48,38.56,44.0,1151.0,263.0,518.0,258.0,2.0089,INLAND
-116.95,32.81,15.0,2619.0,599.0,1513.0,537.0,2.543,<1H OCEAN
-118.75,34.42,28.0,1000.0,206.0,545.0,154.0,2.4167,<1H OCEAN
-117.16,34.06,33.0,2101.0,468.0,1997.0,412.0,2.8125,INLAND
-117.75,34.05,46.0,1480.0,358.0,1511.0,348.0,1.9718,INLAND
-119.87,36.79,8.0,2875.0,548.0,1718.0,551.0,3.6522,INLAND
-118.31,34.02,45.0,1423.0,278.0,822.0,276.0,2.4519,<1H OCEAN
-121.93,36.62,39.0,869.0,173.0,406.0,165.0,4.0313,NEAR OCEAN
-119.3,36.34,27.0,1515.0,358.0,1178.0,309.0,1.4432,INLAND
-117.62,34.11,31.0,2561.0,414.0,1204.0,435.0,4.4637,INLAND
-116.96,32.78,26.0,2807.0,630.0,1785.0,580.0,2.1638,<1H OCEAN
-117.96,33.75,22.0,2300.0,539.0,1625.0,542.0,2.78,<1H OCEAN
-117.7,33.47,20.0,1577.0,363.0,764.0,333.0,4.1563,<1H OCEAN
-118.4,34.03,24.0,1101.0,318.0,491.0,287.0,3.2222,<1H OCEAN
-122.08,37.03,36.0,4682.0,899.0,2143.0,832.0,4.5096,NEAR OCEAN
-122.38,37.71,47.0,1088.0,190.0,558.0,166.0,4.2708,NEAR BAY
-120.54,38.07,37.0,736.0,148.0,339.0,140.0,2.2875,INLAND
-118.35,34.11,33.0,7478.0,1678.0,2701.0,1500.0,4.1717,<1H OCEAN
-120.8,35.33,20.0,2200.0,393.0,996.0,365.0,3.587,NEAR OCEAN
-118.21,33.8,45.0,1160.0,274.0,1095.0,269.0,2.7308,NEAR OCEAN
-117.86,33.79,34.0,1883.0,408.0,1227.0,424.0,3.8929,<1H OCEAN
-121.39,38.58,41.0,2577.0,365.0,913.0,339.0,6.3406,INLAND
-117.16,32.81,34.0,2275.0,375.0,1021.0,379.0,3.6371,NEAR OCEAN
-118.28,33.92,37.0,1761.0,409.0,1309.0,357.0,2.1875,<1H OCEAN
-120.87,37.05,29.0,4176.0,779.0,2092.0,741.0,2.595,INLAND
-118.05,34.05,36.0,1084.0,202.0,920.0,199.0,3.7279,<1H OCEAN
-117.97,34.06,34.0,3580.0,684.0,2786.0,636.0,4.0469,<1H OCEAN
-118.15,33.92,28.0,1038.0,252.0,912.0,245.0,2.5875,<1H OCEAN
-118.25,34.12,11.0,1281.0,418.0,1584.0,330.0,2.8889,<1H OCEAN
-117.14,32.8,41.0,2423.0,469.0,1813.0,466.0,2.1157,NEAR OCEAN
-118.02,34.04,28.0,6175.0,1449.0,5041.0,1408.0,2.8821,<1H OCEAN
-124.16,40.79,52.0,1264.0,277.0,591.0,284.0,1.7778,NEAR OCEAN
-122.11,37.67,32.0,3028.0,811.0,2037.0,703.0,3.0645,NEAR BAY
-121.06,37.42,52.0,504.0,96.0,295.0,97.0,3.5,INLAND
-119.05,35.36,16.0,4507.0,1049.0,2261.0,959.0,3.3261,INLAND
-117.97,34.08,8.0,2027.0,480.0,1781.0,447.0,3.0806,INLAND
-117.82,33.88,15.0,5392.0,895.0,2531.0,827.0,6.2185,<1H OCEAN
-120.93,38.5,15.0,1248.0,234.0,529.0,216.0,3.3393,INLAND
-118.1,34.01,23.0,1724.0,576.0,1336.0,542.0,1.3365,<1H OCEAN
-122.3,40.58,19.0,1043.0,204.0,505.0,183.0,1.6033,INLAND
-118.28,33.73,39.0,2602.0,802.0,2178.0,737.0,2.0469,NEAR OCEAN
-119.17,34.21,33.0,1039.0,256.0,1432.0,272.0,3.1103,NEAR OCEAN
-118.31,33.99,49.0,857.0,196.0,694.0,228.0,2.895,<1H OCEAN
-119.44,38.53,20.0,1963.0,434.0,682.0,273.0,1.5817,INLAND
-117.32,34.12,37.0,2868.0,574.0,2055.0,563.0,2.3508,INLAND
-116.84,33.08,15.0,2755.0,519.0,1474.0,460.0,4.0408,<1H OCEAN
-122.42,37.65,39.0,4402.0,894.0,2941.0,887.0,3.8565,NEAR OCEAN
-117.19,33.69,3.0,6484.0,1037.0,3295.0,1074.0,4.5881,<1H OCEAN
-122.12,37.68,45.0,2179.0,401.0,1159.0,399.0,3.4839,NEAR BAY
-118.3,33.84,36.0,1428.0,268.0,825.0,250.0,4.7222,<1H OCEAN
-121.87,37.26,24.0,2383.0,343.0,1146.0,341.0,5.6223,<1H OCEAN
-121.84,37.98,8.0,7505.0,1089.0,3325.0,1016.0,5.2699,INLAND
-118.33,33.99,43.0,2224.0,550.0,1598.0,545.0,2.8274,<1H OCEAN
-117.19,32.82,35.0,1074.0,180.0,442.0,173.0,5.253,NEAR OCEAN
-118.06,33.8,20.0,1379.0,333.0,937.0,304.0,3.6217,<1H OCEAN
-121.98,36.98,29.0,2681.0,632.0,1652.0,620.0,3.075,NEAR OCEAN
-117.8,33.55,35.0,2067.0,428.0,724.0,377.0,5.8371,<1H OCEAN
-122.31,40.75,18.0,1411.0,330.0,494.0,227.0,1.4911,INLAND
-122.29,37.76,18.0,2873.0,763.0,1243.0,663.0,5.1702,NEAR BAY
-122.22,37.81,52.0,1971.0,335.0,765.0,308.0,6.5217,NEAR BAY
-118.31,34.0,47.0,1551.0,362.0,1329.0,322.0,1.9792,<1H OCEAN
-121.34,37.96,27.0,1839.0,442.0,2010.0,416.0,2.1284,INLAND
-122.21,37.78,52.0,1477.0,300.0,1065.0,269.0,1.8472,NEAR BAY
-122.34,40.51,16.0,2247.0,502.0,1206.0,463.0,1.9946,INLAND
-118.49,34.24,35.0,2707.0,446.0,1224.0,445.0,5.2939,<1H OCEAN
-118.36,33.93,30.0,1132.0,347.0,1433.0,341.0,2.68,<1H OCEAN
-117.67,33.57,18.0,1614.0,210.0,692.0,209.0,7.9294,<1H OCEAN
-118.23,34.21,50.0,309.0,47.0,121.0,45.0,6.213,<1H OCEAN
-116.31,33.65,8.0,3079.0,558.0,1572.0,474.0,4.5938,INLAND
-120.81,38.73,38.0,2005.0,385.0,882.0,353.0,2.5104,INLAND
-122.44,37.76,52.0,2959.0,683.0,1145.0,666.0,4.2222,NEAR BAY
-122.12,37.91,34.0,5683.0,755.0,1962.0,723.0,8.3678,NEAR BAY
-118.49,34.42,23.0,4166.0,756.0,2082.0,743.0,4.4107,<1H OCEAN
-118.31,33.93,35.0,1580.0,266.0,926.0,282.0,5.0653,<1H OCEAN
-117.97,33.94,36.0,1870.0,338.0,947.0,324.0,4.1205,<1H OCEAN
-115.51,32.99,20.0,1402.0,287.0,1104.0,317.0,1.9088,INLAND
-122.07,37.58,16.0,1644.0,251.0,1033.0,267.0,6.5116,NEAR BAY
-118.32,34.04,47.0,1989.0,532.0,1430.0,519.0,1.8333,<1H OCEAN
-117.42,33.95,32.0,4251.0,848.0,2494.0,798.0,2.8173,INLAND
-118.33,34.06,52.0,1368.0,231.0,737.0,248.0,8.3617,<1H OCEAN
-122.36,37.94,26.0,1540.0,343.0,1007.0,338.0,1.3365,NEAR BAY
-118.26,33.88,40.0,519.0,102.0,330.0,95.0,3.0972,<1H OCEAN
-122.23,37.88,41.0,880.0,129.0,322.0,126.0,8.3252,NEAR BAY
-117.89,33.89,17.0,1671.0,192.0,678.0,206.0,13.1107,<1H OCEAN
-117.22,33.36,16.0,3165.0,482.0,1351.0,452.0,4.605,<1H OCEAN
-120.83,35.36,28.0,4323.0,886.0,1650.0,705.0,2.7266,NEAR OCEAN
-122.05,37.31,25.0,4111.0,538.0,1585.0,568.0,9.2298,<1H OCEAN
-119.76,36.77,36.0,2507.0,466.0,1227.0,474.0,2.785,INLAND
-118.37,34.22,17.0,1787.0,463.0,1671.0,448.0,3.5521,<1H OCEAN
-117.03,32.71,33.0,3126.0,627.0,2300.0,623.0,3.2596,NEAR OCEAN
-118.16,33.77,49.0,3382.0,787.0,1314.0,756.0,3.8125,NEAR OCEAN
-120.48,34.66,4.0,1897.0,331.0,915.0,336.0,4.1563,NEAR OCEAN
-117.11,32.69,36.0,1421.0,367.0,1418.0,355.0,1.9425,NEAR OCEAN
-119.8,36.78,43.0,2382.0,431.0,874.0,380.0,3.5542,INLAND
-121.86,37.42,20.0,5032.0,808.0,2695.0,801.0,6.6227,<1H OCEAN
-117.97,34.04,28.0,1686.0,417.0,1355.0,388.0,2.5192,<1H OCEAN
-122.53,37.91,37.0,2524.0,398.0,999.0,417.0,7.9892,NEAR BAY
-117.9,34.13,5.0,1126.0,316.0,819.0,311.0,1.5,<1H OCEAN
-117.79,34.02,5.0,18690.0,2862.0,9427.0,2777.0,6.4266,<1H OCEAN
-122.45,37.72,52.0,982.0,197.0,653.0,171.0,4.2167,NEAR BAY
-118.35,33.97,25.0,1864.0,616.0,1710.0,575.0,2.2303,<1H OCEAN
-119.72,37.46,13.0,1999.0,375.0,750.0,308.0,2.875,INLAND
-121.88,37.33,36.0,1904.0,689.0,3561.0,632.0,2.0972,<1H OCEAN
-118.34,34.18,46.0,1393.0,301.0,714.0,295.0,2.8125,<1H OCEAN
-118.23,33.89,36.0,2598.0,514.0,1872.0,514.0,3.1667,<1H OCEAN
-121.65,36.67,52.0,2351.0,459.0,1169.0,439.0,2.8924,<1H OCEAN
-121.34,38.03,20.0,4213.0,751.0,2071.0,714.0,4.4063,INLAND
-118.43,34.32,34.0,2657.0,515.0,1948.0,532.0,4.233,<1H OCEAN
-118.28,33.93,21.0,847.0,278.0,1283.0,277.0,1.4329,<1H OCEAN
-117.34,34.16,31.0,1606.0,354.0,1049.0,335.0,2.1935,INLAND
-121.98,37.24,35.0,3574.0,485.0,1325.0,476.0,8.5425,<1H OCEAN
-123.15,38.94,22.0,2163.0,436.0,1048.0,358.0,2.7171,<1H OCEAN
-118.28,33.98,43.0,1240.0,312.0,1100.0,311.0,1.575,<1H OCEAN
-122.31,40.89,18.0,754.0,161.0,247.0,107.0,2.2583,INLAND
-122.28,37.89,52.0,2070.0,329.0,722.0,306.0,5.4171,NEAR BAY
-121.57,39.48,15.0,202.0,54.0,145.0,40.0,0.8252,INLAND
-118.26,34.08,46.0,945.0,250.0,910.0,252.0,3.5039,<1H OCEAN
-118.07,33.8,22.0,1391.0,338.0,810.0,295.0,3.8792,<1H OCEAN
-120.79,36.06,29.0,1916.0,386.0,1019.0,314.0,2.4881,<1H OCEAN
-117.07,33.12,32.0,2474.0,499.0,1224.0,461.0,2.7216,<1H OCEAN
-118.01,34.55,2.0,2701.0,530.0,1368.0,430.0,4.071,INLAND
-118.4,33.99,39.0,1613.0,380.0,1113.0,356.0,2.825,<1H OCEAN
-118.06,34.08,37.0,778.0,205.0,850.0,198.0,2.5119,<1H OCEAN
-117.01,32.79,31.0,3776.0,815.0,1886.0,799.0,3.4421,<1H OCEAN
-118.11,33.88,35.0,1623.0,304.0,868.0,272.0,3.5893,<1H OCEAN
-122.36,40.66,17.0,2786.0,559.0,1528.0,517.0,2.0119,INLAND
-118.21,33.97,52.0,4220.0,908.0,3731.0,892.0,3.1901,<1H OCEAN
-118.06,33.86,16.0,5603.0,938.0,3045.0,893.0,5.0778,<1H OCEAN
-117.92,33.65,28.0,1087.0,423.0,807.0,425.0,0.9702,<1H OCEAN
-118.47,34.1,32.0,8041.0,1141.0,2768.0,1106.0,11.1978,<1H OCEAN
-118.03,34.1,31.0,2647.0,539.0,1473.0,520.0,3.94,INLAND
-117.41,33.93,35.0,793.0,150.0,669.0,128.0,4.0156,INLAND
-118.38,33.97,42.0,1859.0,337.0,813.0,326.0,6.019,<1H OCEAN
-118.02,33.76,25.0,1759.0,404.0,1404.0,385.0,3.6289,<1H OCEAN
