model,year,transmission,mileage,fuelType,tax,mpg,engineSize
 Q3,2017,Semi-Auto,23950,Diesel,145,56.5,2.0
 S8,2015,Automatic,40102,Petrol,325,30.1,4.0
 A3,2016,Semi-Auto,30999,Diesel,30,64.2,2.0
 Q2,2019,Automatic,2466,Diesel,145,46.3,2.0
 Q3,2020,Manual,990,Diesel,145,42.8,2.0
 Q3,2018,Manual,11450,Petrol,145,51.4,1.4
 Q5,2019,Semi-Auto,6514,Diesel,150,38.2,2.0
 A3,2017,Manual,24000,Petrol,30,60.1,1.4
 Q2,2020,Manual,1500,Petrol,145,43.5,0.0
 Q2,2018,Manual,18887,Petrol,145,52.3,1.4
 Q2,2019,Automatic,5295,Petrol,150,40.9,1.5
 A6,2012,Manual,100230,Diesel,150,56.5,2.0
 Q7,2019,Automatic,1335,Diesel,145,33.2,3.0
 A1,2012,Manual,70000,Diesel,0,74.3,1.6
 Q5,2018,Automatic,25531,Petrol,145,40.9,2.0
 A3,2013,Semi-Auto,30973,Petrol,125,50.4,1.8
 Q3,2016,Automatic,28221,Diesel,165,50.4,2.0
 A3,2017,Manual,44151,Diesel,20,65.7,2.0
 A3,2014,Manual,44000,Diesel,0,74.3,1.6
 A1,2019,Semi-Auto,3869,Petrol,150,44.1,1.5
 Q5,2019,Semi-Auto,5000,Diesel,145,36.2,2.0
 Q7,2017,Automatic,34003,Diesel,145,47.9,3.0
 Q3,2015,Semi-Auto,40675,Diesel,145,54.3,2.0
 Q5,2019,Semi-Auto,2666,Diesel,145,34.5,3.0
 A6,2020,Automatic,2511,Diesel,145,47.9,2.0
 A4,2016,Manual,17855,Diesel,30,64.2,2.0
 Q3,2017,Manual,18972,Diesel,145,56.5,2.0
 A1,2017,Manual,17713,Diesel,150,76.3,1.6
 A1,2015,Manual,20552,Petrol,200,40.4,2.0
 A1,2015,Manual,31393,Petrol,30,57.6,1.4
 Q3,2016,Manual,42299,Diesel,30,61.4,2.0
 Q3,2016,Semi-Auto,35496,Petrol,150,47.9,1.4
 A4,2016,Semi-Auto,82000,Diesel,30,62.8,2.0
 A3,2020,Semi-Auto,5432,Petrol,145,44.1,1.5
 A4,2017,Semi-Auto,17302,Petrol,145,37.7,3.0
 A1,2013,Manual,42580,Petrol,125,53.3,1.4
 Q3,2015,Manual,69072,Diesel,125,60.1,2.0
 Q3,2015,Semi-Auto,42894,Diesel,160,51.4,2.0
 A1,2016,Manual,28369,Petrol,30,55.4,1.4
 Q2,2018,Manual,9519,Petrol,145,50.4,1.4
 A3,2017,Manual,16417,Diesel,145,67.3,1.6
 A6,2016,Manual,37848,Diesel,30,61.4,2.0
 A6,2016,Semi-Auto,43565,Diesel,125,58.9,2.0
 A1,2017,Manual,11570,Petrol,30,55.4,1.4
 A1,2019,Semi-Auto,1954,Petrol,145,44.8,1.5
 A3,2018,Semi-Auto,28677,Petrol,150,43.5,2.0
 A3,2020,Semi-Auto,4433,Petrol,145,34.9,2.0
 A4,2016,Automatic,21132,Diesel,0,72.4,2.0
 A1,2019,Semi-Auto,4500,Petrol,145,40.9,2.0
 A4,2017,Semi-Auto,41757,Diesel,30,62.8,2.0
 Q3,2018,Semi-Auto,11487,Petrol,145,42.2,2.0
 Q2,2020,Semi-Auto,820,Petrol,145,32.5,2.0
 A4,2016,Manual,35080,Diesel,0,74.3,2.0
 A1,2018,Manual,9943,Petrol,150,55.4,1.4
 A3,2017,Manual,28439,Petrol,145,60.1,1.0
 A4,2017,Manual,6896,Petrol,145,52.3,1.4
 Q5,2019,Automatic,11844,Diesel,145,39.2,2.0
 A1,2019,Semi-Auto,6661,Petrol,150,47.1,1.0
 A6,2016,Manual,26480,Diesel,30,61.4,2.0
 TT,2008,Automatic,82000,Petrol,260,36.7,2.0
 A1,2016,Manual,42221,Petrol,30,55.4,1.4
 Q2,2019,Manual,6484,Diesel,145,49.6,1.6
 A1,2015,Manual,52902,Petrol,30,58.9,1.4
 A3,2019,Automatic,14537,Petrol,145,41.5,1.5
 A6,2019,Semi-Auto,3411,Diesel,145,47.9,2.0
 A6,2019,Automatic,2000,Diesel,145,50.4,2.0
 A4,2017,Manual,21540,Petrol,145,51.4,1.4
 Q7,2020,Semi-Auto,799,Diesel,145,33.2,3.0
 A4,2017,Manual,21668,Diesel,145,70.6,2.0
 A7,2016,Automatic,56670,Diesel,125,61.4,3.0
 A7,2011,Automatic,74408,Diesel,145,53.3,3.0
 TT,2016,Manual,20000,Petrol,150,47.1,1.8
 Q3,2014,Manual,58000,Diesel,145,54.3,2.0
 A1,2016,Manual,75869,Diesel,0,80.7,1.6
 A1,2017,Manual,22069,Petrol,200,40.4,2.0
 Q5,2019,Semi-Auto,11296,Diesel,150,38.2,2.0
 Q2,2017,Manual,18068,Petrol,145,52.3,1.4
 A1,2020,Semi-Auto,2888,Petrol,150,44.8,1.5
 A5,2019,Semi-Auto,21480,Diesel,145,48.7,2.0
 Q3,2015,Manual,25296,Diesel,145,55.4,2.0
 TT,2015,Semi-Auto,24435,Petrol,200,40.9,2.0
 Q3,2019,Semi-Auto,4740,Petrol,145,32.1,2.0
 RS3,2020,Automatic,415,Petrol,145,29.7,2.5
 Q3,2018,Automatic,25521,Diesel,145,53.3,2.0
 A5,2019,Automatic,4693,Diesel,145,47.1,2.0
 A1,2017,Semi-Auto,7198,Petrol,150,64.2,1.0
 A7,2016,Semi-Auto,29000,Diesel,30,62.8,3.0
 A4,2017,Semi-Auto,11820,Petrol,150,52.3,2.0
 RS6,2016,Semi-Auto,28639,Petrol,325,29.4,4.0
 A3,2019,Semi-Auto,6039,Petrol,150,36.7,2.0
 A5,2016,Manual,63332,Diesel,125,58.9,2.0
 Q3,2015,Semi-Auto,52625,Diesel,160,52.3,2.0
 Q3,2014,Manual,33679,Diesel,160,50.4,2.0
 A3,2016,Manual,82023,Diesel,20,70.6,1.6
 A3,2018,Manual,16380,Diesel,145,67.3,1.6
 A4,2017,Semi-Auto,25079,Diesel,150,67.3,2.0
 Q7,2019,Automatic,2805,Diesel,150,33.2,3.0
 Q3,2020,Semi-Auto,2888,Petrol,150,39.2,1.5
 A1,2018,Automatic,50230,Petrol,145,55.4,1.4
 Q3,2019,Automatic,6500,Diesel,150,48.7,2.0
 A5,2017,Semi-Auto,13606,Diesel,145,61.4,3.0
 Q2,2017,Semi-Auto,38270,Diesel,125,58.9,2.0
 A1,2019,Automatic,4717,Petrol,145,40.9,2.0
 Q2,2017,Manual,25000,Petrol,125,52.3,1.4
 Q5,2019,Automatic,2000,Petrol,145,32.1,2.0
 A4,2016,Manual,22478,Diesel,30,67.3,2.0
 Q8,2019,Semi-Auto,9155,Diesel,145,32.8,3.0
 A1,2015,Automatic,39207,Diesel,0,76.3,1.6
 A8,2019,Automatic,2117,Diesel,145,40.4,3.0
 Q3,2018,Semi-Auto,9558,Petrol,145,45.6,1.4
 A3,2017,Manual,42779,Petrol,145,62.8,1.0
 Q5,2014,Semi-Auto,46186,Diesel,265,41.5,3.0
 Q3,2019,Manual,3338,Petrol,145,40.9,1.5
 Q2,2018,Semi-Auto,13500,Petrol,145,54.3,1.4
 A6,2019,Semi-Auto,2021,Diesel,145,47.9,2.0
 A4,2018,Automatic,33632,Petrol,145,50.4,1.4
 A3,2019,Manual,12785,Petrol,145,42.8,1.5
 Q8,2019,Semi-Auto,3401,Diesel,150,30.7,4.0
 A4,2017,Automatic,11750,Petrol,145,49.6,1.4
 A3,2016,Manual,27209,Petrol,30,56.5,1.2
 Q2,2020,Semi-Auto,1015,Petrol,150,34.5,2.0
 A1,2018,Automatic,37310,Petrol,145,56.5,1.4
 A5,2019,Automatic,5000,Diesel,145,47.1,2.0
 A3,2016,Manual,25706,Petrol,20,60.1,1.0
 Q3,2019,Manual,1793,Diesel,145,40.9,2.0
 A6,2019,Automatic,9577,Diesel,145,47.9,2.0
 A3,2015,Manual,25959,Diesel,20,70.6,1.6
 Q3,2018,Manual,11500,Petrol,145,49.6,1.4
 Q2,2017,Semi-Auto,12368,Petrol,145,52.3,1.4
 A3,2019,Automatic,9784,Petrol,145,33.2,2.0
 A1,2017,Manual,26390,Petrol,150,70.6,1.4
 A7,2020,Semi-Auto,1200,Diesel,150,38.2,3.0
 A1,2016,Manual,15534,Petrol,30,58.9,1.4
 A1,2017,Manual,34551,Petrol,150,67.3,1.0
 A5,2019,Semi-Auto,3481,Petrol,145,39.8,2.0
 Q5,2017,Automatic,29343,Diesel,200,47.1,2.0
 A6,2018,Semi-Auto,29000,Petrol,145,47.9,1.8
 A4,2013,Automatic,95040,Diesel,125,58.9,2.0
 A3,2019,Semi-Auto,9292,Petrol,150,34.9,2.0
 A3,2016,Manual,32542,Petrol,30,60.1,1.4
 Q7,2018,Semi-Auto,20000,Diesel,145,39.2,4.0
 A6,2017,Automatic,77240,Diesel,145,67.3,2.0
 Q3,2017,Manual,23994,Petrol,145,49.6,1.4
 Q2,2019,Manual,6500,Petrol,145,39.2,1.5
 Q2,2019,Manual,4430,Petrol,145,40.9,1.5
 TT,2016,Manual,21500,Diesel,30,61.4,2.0
 A3,2016,Manual,38004,Diesel,20,68.9,2.0
 A4,2016,Manual,98791,Diesel,20,70.6,2.0
 A4,2017,Automatic,25952,Diesel,145,67.3,2.0
 A1,2015,Manual,36477,Petrol,0,67.3,1.0
 A3,2018,Semi-Auto,22305,Petrol,145,56.5,1.5
 A5,2020,Semi-Auto,78,Diesel,145,47.1,2.0
 RS6,2014,Automatic,43752,Petrol,555,28.8,4.0
 A3,2017,Semi-Auto,29834,Petrol,145,43.5,2.0
 A4,2016,Automatic,49093,Diesel,30,64.2,2.0
 A7,2018,Automatic,4000,Diesel,145,38.2,3.0
 Q2,2019,Automatic,5209,Petrol,145,42.8,1.5
 A3,2018,Manual,13950,Petrol,145,54.3,1.5
 Q2,2018,Manual,12167,Petrol,150,50.4,1.4
 Q2,2019,Manual,3386,Diesel,145,47.9,1.6
 A5,2016,Semi-Auto,65483,Diesel,150,56.5,2.0
 Q7,2017,Semi-Auto,16837,Diesel,145,39.2,4.0
 A5,2019,Semi-Auto,1476,Petrol,145,40.4,2.0
 Q2,2018,Manual,27198,Petrol,145,50.4,1.4
 Q5,2018,Semi-Auto,16897,Diesel,145,54.3,2.0
 Q3,2017,Semi-Auto,34022,Diesel,145,56.5,2.0
 Q2,2017,Manual,25213,Petrol,145,52.3,1.4
 Q3,2019,Manual,590,Diesel,150,42.8,2.0
 TT,2019,Semi-Auto,5799,Petrol,150,34.9,2.0
 A5,2017,Manual,19992,Diesel,145,65.7,2.0
 A3,2017,Manual,11706,Petrol,150,55.4,1.5
 A1,2015,Manual,69888,Diesel,0,80.7,1.6
 Q3,2020,Semi-Auto,3500,Diesel,145,46.3,2.0
 A4,2017,Automatic,43528,Diesel,30,65.7,2.0
 A1,2017,Manual,24736,Diesel,150,80.7,1.6
 TT,2015,Semi-Auto,44935,Petrol,160,44.1,2.0
 A1,2018,Manual,22000,Diesel,150,76.4,1.6
 A1,2012,Manual,64446,Diesel,0,74.3,1.6
 TT,2017,Manual,35000,Diesel,145,62.8,2.0
 RS4,2018,Automatic,23996,Petrol,145,32.1,2.9
 A3,2019,Manual,9597,Petrol,150,48.7,1.0
 A4,2016,Automatic,70248,Diesel,20,70.6,2.0
 A3,2019,Semi-Auto,1348,Petrol,150,42.2,1.5
 A4,2016,Manual,27403,Petrol,125,53.3,1.4
 A1,2016,Manual,48090,Petrol,30,55.4,1.4
 A3,2017,Semi-Auto,41500,Petrol,145,45.6,2.0
 Q7,2019,Automatic,9898,Diesel,145,32.8,3.0
 Q3,2016,Automatic,38235,Diesel,160,50.4,2.0
 A3,2020,Semi-Auto,2500,Petrol,145,43.5,1.5
 Q8,2019,Semi-Auto,7606,Diesel,145,33.6,3.0
 Q3,2019,Manual,529,Diesel,145,40.9,2.0
 A4,2013,Manual,26500,Petrol,150,49.6,1.8
 Q3,2019,Automatic,3986,Diesel,145,47.1,2.0
 A1,2016,Manual,42165,Petrol,30,56.5,1.4
 Q2,2019,Automatic,2000,Petrol,145,33.2,2.0
 A4,2015,Manual,69130,Diesel,0,74.3,2.0
 Q3,2019,Manual,3457,Petrol,145,39.8,1.5
 A4,2016,Manual,29112,Diesel,0,74.3,2.0
 Q5,2016,Manual,34991,Diesel,160,49.6,2.0
 Q3,2019,Automatic,3000,Petrol,145,32.1,2.0
 A3,2017,Manual,20549,Petrol,145,62.8,1.0
 A5,2018,Automatic,11744,Diesel,145,61.4,2.0
 A6,2015,Automatic,57816,Diesel,125,57.6,2.0
 Q3,2020,Automatic,1500,Petrol,145,30.7,2.0
 Q2,2020,Manual,6000,Petrol,145,43.5,1.5
 A5,2017,Manual,35253,Diesel,20,67.3,2.0
 Q3,2020,Semi-Auto,5000,Petrol,145,39.8,1.5
 TT,2012,Manual,66896,Petrol,165,44.1,1.8
 A4,2018,Automatic,18010,Petrol,145,49.6,1.4
 A7,2019,Automatic,150,Diesel,145,38.2,3.0
 Q7,2019,Semi-Auto,5050,Diesel,145,44.1,3.0
 A3,2016,Automatic,23947,Diesel,30,64.2,2.0
 A3,2019,Manual,12666,Diesel,145,51.4,1.6
 A1,2015,Manual,67830,Diesel,0,80.7,1.6
 Q3,2015,Manual,33000,Diesel,125,60.1,2.0
 TT,2016,Manual,33717,Diesel,30,62.8,2.0
 Q3,2019,Manual,10,Diesel,145,42.8,2.0
 A1,2016,Manual,27062,Petrol,30,55.4,1.4
 A5,2015,Semi-Auto,35903,Diesel,145,56.5,2.0
 Q2,2017,Semi-Auto,18745,Petrol,150,52.3,1.4
 A7,2019,Semi-Auto,2999,Diesel,145,35.8,3.0
 A1,2019,Manual,4321,Petrol,145,47.9,1.0
 Q7,2019,Automatic,10035,Diesel,145,32.8,3.0
 R8,2014,Automatic,31930,Petrol,580,21.9,5.2
 TT,2016,Manual,37730,Petrol,150,47.1,1.8
 Q2,2020,Semi-Auto,4000,Petrol,145,42.2,1.5
 TT,2016,Semi-Auto,46200,Petrol,160,43.5,2.0
 A1,2017,Manual,27626,Petrol,150,67.3,1.0
 A5,2019,Semi-Auto,1000,Petrol,145,40.4,2.0
 A4,2019,Automatic,2000,Diesel,145,39.2,3.0
 A3,2019,Manual,100,Diesel,145,52.3,1.6
 Q5,2019,Semi-Auto,65,Petrol,150,33.2,2.0
 TT,2015,Semi-Auto,30760,Petrol,160,43.5,2.0
 A4,2017,Manual,14068,Petrol,145,51.4,1.4
 A7,2017,Semi-Auto,56460,Diesel,160,52.3,3.0
 Q3,2017,Manual,47133,Petrol,125,51.4,1.4
 A4,2013,Manual,36219,Petrol,145,49.6,1.8
 Q3,2019,Manual,1213,Diesel,145,42.8,2.0
 A3,2017,Manual,26413,Petrol,20,60.1,1.0
 Q3,2019,Automatic,4000,Petrol,145,31.4,0.0
 A4,2015,Manual,27699,Diesel,20,67.3,2.0
 A3,2017,Manual,31585,Petrol,145,60.1,1.0
 A6,2016,Manual,33182,Diesel,30,61.4,2.0
 Q5,2017,Semi-Auto,27898,Petrol,150,40.4,2.0
 A1,2016,Manual,13501,Petrol,0,67.3,1.0
 Q3,2019,Manual,4000,Petrol,145,42.2,1.5
 A1,2019,Semi-Auto,2221,Petrol,145,44.8,1.5
 A4,2020,Automatic,8115,Diesel,145,39.8,3.0
 A3,2016,Manual,27427,Diesel,0,83.1,1.6
 Q2,2019,Manual,3500,Petrol,145,43.5,1.5
 A4,2018,Manual,23765,Petrol,145,50.4,1.4
 TT,2018,Semi-Auto,10018,Petrol,145,42.8,2.0
 A5,2017,Semi-Auto,11757,Petrol,145,53.3,2.0
 TT,2015,Manual,26258,Petrol,145,47.1,2.0
 A4,2016,Manual,36459,Diesel,30,67.3,2.0
 A1,2018,Semi-Auto,28284,Petrol,145,56.5,1.4
 A1,2017,Manual,16252,Petrol,30,55.4,1.4
 A4,2017,Automatic,20852,Diesel,30,65.7,2.0
 Q2,2019,Semi-Auto,7279,Diesel,145,47.9,1.6
 Q2,2017,Semi-Auto,30522,Petrol,150,54.3,1.4
 Q3,2019,Automatic,8590,Petrol,145,32.1,2.0
 A4,2019,Semi-Auto,5574,Diesel,145,44.8,2.0
 TT,2013,Manual,67691,Diesel,145,53.3,2.0
 A4,2018,Semi-Auto,16473,Petrol,145,49.6,1.4
 A1,2016,Manual,38375,Petrol,0,67.3,1.0
 Q7,2020,Semi-Auto,6000,Diesel,145,29.4,4.0
 Q5,2018,Automatic,22710,Petrol,150,40.4,2.0
 A4,2020,Semi-Auto,20,Diesel,145,54.3,2.0
 Q3,2019,Semi-Auto,6000,Petrol,145,31.4,2.0
 TT,2019,Automatic,5000,Petrol,145,38.7,2.0
 A6,2016,Manual,34334,Diesel,125,58.9,2.0
 A4,2019,Manual,2416,Petrol,145,38.7,2.0
 Q3,2019,Manual,2888,Petrol,145,40.9,1.5
 A5,2014,Manual,95000,Diesel,30,61.4,2.0
 A5,2015,Automatic,34500,Diesel,200,44.8,3.0
 A1,2017,Manual,20351,Petrol,30,55.4,1.4
 A5,2019,Automatic,6000,Petrol,145,37.7,2.0
 A4,2019,Semi-Auto,7299,Petrol,145,38.2,2.0
 A3,2020,Manual,1560,Diesel,145,55.4,2.0
 A1,2017,Manual,20966,Petrol,150,58.9,1.4
 Q3,2016,Automatic,15815,Diesel,145,51.4,2.0
 A6,2019,Automatic,4445,Diesel,145,47.9,2.0
 A5,2014,Automatic,62675,Diesel,125,57.6,3.0
 A1,2014,Manual,80000,Diesel,20,68.9,2.0
 Q7,2016,Semi-Auto,41638,Diesel,200,47.9,3.0
 A1,2016,Manual,40172,Petrol,0,67.3,1.0
 A1,2016,Manual,17397,Petrol,30,55.4,1.4
 A3,2016,Manual,14514,Petrol,30,60.1,1.4
 Q3,2019,Semi-Auto,7841,Petrol,150,31.7,2.0
 A1,2016,Manual,16552,Petrol,30,57.6,1.4
 Q5,2016,Semi-Auto,24271,Diesel,200,47.1,2.0
 A6,2019,Semi-Auto,19118,Diesel,145,47.9,2.0
 A3,2014,Automatic,73822,Diesel,125,57.6,2.0
 A1,2017,Manual,23156,Petrol,30,55.4,1.4
 A5,2018,Automatic,21829,Diesel,145,70.6,2.0
 Q3,2015,Semi-Auto,42550,Petrol,145,47.9,1.4
 A3,2019,Manual,4270,Petrol,145,47.1,1.0
 A1,2015,Manual,77288,Diesel,0,74.3,1.6
 Q2,2018,Semi-Auto,14974,Diesel,145,68.9,1.6
 A1,2017,Manual,12568,Petrol,150,67.3,1.0
 A3,2017,Manual,15004,Petrol,145,55.4,1.5
 Q3,2015,Manual,45748,Diesel,160,51.4,2.0
 A3,2016,Semi-Auto,51757,Petrol,20,60.1,1.4
 A3,2016,Manual,30590,Petrol,30,56.5,0.0
 Q2,2020,Semi-Auto,5000,Petrol,145,42.2,1.5
 Q7,2017,Semi-Auto,11279,Diesel,145,39.2,4.0
 A5,2016,Manual,43000,Diesel,150,53.3,2.0
 Q7,2019,Semi-Auto,8224,Diesel,145,33.2,3.0
 A4,2017,Manual,20000,Petrol,145,51.4,1.4
 Q3,2020,Manual,7000,Petrol,150,40.9,1.5
 A1,2016,Manual,17248,Petrol,30,55.4,1.4
 Q3,2015,Manual,120860,Diesel,125,60.1,2.0
 TT,2016,Manual,16063,Diesel,30,62.8,2.0
 A3,2017,Manual,12396,Petrol,20,60.1,1.0
 A5,2016,Manual,13677,Diesel,125,57.6,2.0
 A1,2015,Manual,27209,Petrol,0,67.3,1.0
 A3,2016,Semi-Auto,66680,Diesel,0,74.3,1.6
 A6,2019,Semi-Auto,11698,Diesel,150,39.8,3.0
 Q2,2017,Manual,27661,Diesel,145,64.2,1.6
 Q3,2017,Automatic,22130,Petrol,145,47.9,1.4
 Q5,2019,Automatic,11254,Diesel,145,38.2,2.0
 Q3,2017,Manual,36714,Petrol,125,51.4,1.4
 TT,2012,Manual,75000,Diesel,145,53.3,2.0
 Q3,2017,Manual,44898,Diesel,125,57.7,2.0
 A4,2017,Semi-Auto,12095,Diesel,150,67.3,2.0
 A1,2012,Manual,25000,Diesel,0,74.3,1.6
 A6,2019,Automatic,1200,Diesel,145,50.4,2.0
 A5,2013,Automatic,54000,Petrol,160,39.2,2.0
 A3,2020,Semi-Auto,314,Petrol,150,34.9,2.0
 A1,2015,Manual,58223,Petrol,235,39.8,2.0
 A1,2016,Manual,8000,Petrol,0,67.3,1.0
 Q5,2016,Semi-Auto,37505,Diesel,205,47.1,2.0
 Q3,2019,Semi-Auto,4000,Petrol,145,39.2,1.5
 A6,2019,Automatic,100,Diesel,145,47.9,2.0
 A6,2015,Semi-Auto,65866,Petrol,325,30.7,4.0
 A4,2017,Semi-Auto,32000,Diesel,145,57.6,2.0
 A4,2013,Manual,72900,Diesel,30,64.2,2.0
 A3,2019,Semi-Auto,5665,Diesel,150,52.3,1.6
 A3,2017,Semi-Auto,33657,Petrol,145,43.5,2.0
 A5,2019,Semi-Auto,2888,Petrol,145,40.4,2.0
 Q3,2017,Semi-Auto,25234,Diesel,145,55.4,2.0
 A4,2015,Automatic,59117,Diesel,125,57.6,2.0
 Q3,2016,Manual,21682,Petrol,125,50.4,1.4
 A6,2019,Automatic,9350,Diesel,145,47.9,2.0
 A3,2019,Automatic,14738,Petrol,150,42.2,1.5
 A4,2019,Manual,8022,Petrol,145,39.2,2.0
 Q5,2014,Manual,44735,Petrol,235,37.7,2.0
 A6,2014,Semi-Auto,60484,Diesel,30,64.2,2.0
 A4,2016,Manual,77061,Diesel,30,67.3,2.0
 A1,2017,Manual,16086,Petrol,30,55.4,1.4
 Q2,2019,Manual,975,Petrol,145,43.5,1.5
 A4,2018,Manual,17269,Petrol,145,51.4,1.4
 A3,2015,Manual,56726,Diesel,20,68.9,2.0
 A1,2017,Manual,32378,Petrol,0,67.3,1.0
 Q3,2017,Semi-Auto,6223,Petrol,145,47.9,1.4
 A1,2019,Semi-Auto,5304,Petrol,145,40.9,2.0
 Q3,2019,Automatic,3086,Petrol,150,31.7,2.0
 A8,2018,Automatic,7919,Diesel,145,50.4,3.0
 Q7,2017,Semi-Auto,32568,Diesel,145,39.2,4.0
 Q7,2011,Automatic,94000,Diesel,300,38.2,3.0
 Q2,2018,Manual,8539,Diesel,145,64.2,1.6
 Q3,2017,Manual,21849,Petrol,145,49.6,1.4
 Q3,2016,Semi-Auto,35292,Diesel,165,50.4,2.0
 Q2,2019,Automatic,7990,Petrol,145,33.2,2.0
 Q3,2019,Manual,3848,Petrol,145,40.9,1.5
 Q2,2019,Manual,8752,Petrol,145,39.2,1.5
 A6,2017,Manual,20131,Diesel,145,61.4,2.0
 A1,2016,Manual,20193,Petrol,30,55.4,1.4
 Q7,2018,Semi-Auto,12603,Diesel,145,32.1,3.0
 A3,2019,Manual,4557,Diesel,145,49.6,1.6
 Q2,2018,Automatic,13145,Petrol,145,52.3,1.4
 A1,2015,Manual,23514,Petrol,240,39.8,2.0
 A3,2017,Semi-Auto,15180,Diesel,20,72.4,1.6
 Q3,2017,Manual,26479,Petrol,125,50.4,1.4
 TT,2016,Manual,52653,Diesel,30,62.8,2.0
 A5,2017,Semi-Auto,47446,Diesel,145,62.8,2.0
 A5,2019,Automatic,8065,Diesel,145,50.4,2.0
 Q3,2019,Semi-Auto,5500,Diesel,145,40.9,2.0
 A3,2017,Semi-Auto,31150,Petrol,145,56.5,1.5
 Q7,2016,Semi-Auto,30600,Diesel,200,47.9,3.0
 A4,2018,Semi-Auto,8874,Petrol,150,36.7,3.0
 A1,2019,Automatic,3651,Petrol,150,47.9,1.0
 A1,2017,Manual,15811,Petrol,150,55.4,1.4
 Q5,2019,Automatic,2025,Petrol,145,33.2,2.0
 A6,2016,Manual,31300,Diesel,30,61.4,2.0
 Q8,2019,Automatic,4968,Diesel,145,33.6,3.0
 Q5,2016,Semi-Auto,77432,Diesel,200,47.1,2.0
 A1,2018,Manual,37074,Diesel,145,76.4,1.6
 A4,2016,Automatic,48764,Diesel,0,72.4,2.0
 A3,2016,Manual,31080,Petrol,30,57.6,1.4
 TT,2017,Semi-Auto,36397,Petrol,150,42.8,2.0
 A1,2016,Manual,23307,Petrol,0,67.3,1.0
 A3,2019,Automatic,4444,Petrol,145,43.5,1.5
 A3,2020,Manual,4500,Diesel,145,52.3,1.6
 A3,2016,Manual,38670,Diesel,125,57.6,2.0
 Q3,2020,Manual,1700,Petrol,150,40.9,1.5
 Q3,2017,Automatic,31000,Petrol,145,47.9,1.4
 A3,2019,Manual,4493,Diesel,145,51.4,1.6
 A1,2018,Manual,9807,Petrol,145,67.3,1.0
 A6,2013,Manual,96840,Diesel,125,57.6,2.0
 A1,2019,Semi-Auto,1793,Petrol,145,44.8,1.5
 A1,2013,Automatic,49898,Petrol,125,53.3,1.4
 A4,2018,Manual,40442,Diesel,145,68.9,2.0
 A6,2019,Semi-Auto,5000,Petrol,145,34.9,2.0
 A5,2019,Manual,7961,Diesel,145,68.9,2.0
 A6,2016,Automatic,45194,Diesel,20,67.3,2.0
 A3,2015,Manual,113110,Diesel,20,67.3,2.0
 A5,2017,Automatic,11479,Diesel,145,62.8,2.0
 Q7,2014,Semi-Auto,54853,Diesel,305,38.2,3.0
 A4,2017,Semi-Auto,28036,Diesel,30,64.2,3.0
 Q5,2019,Semi-Auto,5150,Diesel,145,38.2,2.0
 A1,2016,Manual,22150,Diesel,0,76.3,1.6
 TT,2016,Manual,11000,Petrol,145,47.1,1.8
 A1,2019,Semi-Auto,6501,Petrol,150,40.9,2.0
 Q3,2019,Manual,3999,Petrol,145,40.9,1.5
 A1,2017,Semi-Auto,12782,Petrol,145,56.5,1.4
 Q7,2013,Semi-Auto,82890,Diesel,300,38.2,3.0
 Q3,2018,Semi-Auto,19000,Petrol,145,45.6,1.4
 Q7,2019,Automatic,3255,Diesel,145,33.2,3.0
 A6,2016,Semi-Auto,43151,Diesel,20,64.2,2.0
 A5,2018,Automatic,5071,Petrol,145,50.4,2.0
 Q5,2020,Semi-Auto,2500,Diesel,145,37.2,2.0
 Q3,2019,Manual,6000,Petrol,145,40.9,1.5
 A5,2019,Automatic,1000,Diesel,145,47.1,2.0
 A4,2020,Semi-Auto,3000,Petrol,145,39.2,2.0
 A1,2019,Manual,6000,Petrol,145,47.9,1.0
 A4,2014,Automatic,33894,Diesel,200,47.1,0.0
 A6,2014,Semi-Auto,57842,Diesel,30,61.4,2.0
 A3,2016,Manual,82785,Diesel,20,67.3,2.0
 Q3,2019,Manual,10,Diesel,145,42.8,2.0
 A4,2019,Manual,3000,Petrol,145,39.2,2.0
 A4,2019,Semi-Auto,14563,Diesel,145,45.6,2.0
 A6,2016,Manual,32808,Diesel,30,61.4,2.0
 Q3,2013,Manual,60000,Diesel,150,54.3,2.0
 A5,2019,Manual,2000,Petrol,145,37.2,2.0
 A3,2019,Semi-Auto,7617,Petrol,150,42.2,1.5
 Q2,2019,Automatic,4000,Petrol,145,33.2,2.0
 Q2,2019,Manual,2916,Diesel,145,49.6,1.6
 Q7,2019,Automatic,1000,Diesel,145,32.8,3.0
 A4,2016,Semi-Auto,45619,Diesel,20,67.3,2.0
 A3,2018,Manual,19000,Petrol,150,49.6,2.0
 A4,2017,Manual,23362,Petrol,145,50.4,1.4
 Q3,2017,Semi-Auto,22175,Petrol,145,47.9,1.4
 A4,2016,Manual,59691,Diesel,30,67.3,2.0
 A3,2015,Manual,18400,Diesel,20,68.9,2.0
 A6,2016,Manual,40826,Diesel,30,61.4,2.0
 TT,2016,Manual,22688,Petrol,145,47.1,1.8
 Q2,2019,Manual,1490,Diesel,145,49.6,1.6
 A3,2016,Manual,57097,Diesel,0,83.1,1.6
 A3,2010,Manual,106000,Diesel,30,64.2,2.0
 Q3,2016,Manual,55689,Diesel,30,60.1,2.0
 RS6,2017,Automatic,17283,Petrol,150,29.4,4.0
 A7,2016,Semi-Auto,27386,Diesel,125,61.4,3.0
